"","Run","Light","Smoke","Quality","Speed","Dist"
"1",1,0.311926728812978,0.166651546489447,0.590851939516142,0.214360644109547,0.543636910636128
"2",2,0.972313517704606,0.99410555860959,0.489150681300089,0.142017277423292,0.0208829743047043
"3",3,0.859442290617153,0.203909440664575,0.0896631872747093,0.693764324998483,0.153452296439331
"4",4,0.38872731430456,0.88774428749457,0.62633968051523,0.410260518547148,1e-09
"5",5,0.84794416022487,0.302339532412589,0.382919745752588,0.490140155423433,0.257850791383043
"6",6,0.659974104491994,0.470960274804384,0.535306390142068,0.545806804439053,0.056226844289558
"7",7,0.473996917484328,0.438194295857102,0.449813947081566,0.443531644064933,0.144264243194492
"8",8,0.231991329696029,0.38093622867018,0.240738502936438,0.136099528288469,0.417114245494645
"9",9,0.443413065047935,0.106238550506532,0.408440354047343,0.912621016148478,0.00236200441283252
"10",10,0.917932307114825,0.950246226042509,0.800919543486089,0.181428224314004,0.0258786874051248
"11",11,0.900765420636162,0.383841799804941,0.973010333022103,0.270474503049627,0.407649385840056
"12",12,0.489246918354183,0.151093741878867,0.0803924216888845,0.752314150799066,0.0988522959641042
"13",13,0.74571264279075,0.759655062807724,0.765697950962931,0.229277701349929,0.114995865093809
"14",14,0.194759854115546,0.624687924049795,0.151656625792384,0.416019052034244,1e-09
"15",15,0.61743485624902,0.682341065257788,0.511284505482763,0.0675140346866101,0.291473533668863
"16",16,0.215818917378783,0.0908893093001097,0.48308025370352,0.970139110228047,1e-09
"17",17,0.981220918241888,0.424027792643756,0.439710444770753,0.222534152911976,0.408758462524726
"18",18,0.475636895280331,0.34033978311345,0.364824347896501,0.0130135477520525,0.590170259065682
"19",19,0.519922560313717,0.429629504447803,0.598367989761755,0.856192397885025,1e-09
"20",20,0.56636728043668,0.967892992775887,0.688989618327469,0.380517766810954,1e-09
"21",21,0.703100444981828,0.454846796579659,0.0449077163357288,0.670725396135822,1e-09
"22",22,0.634396805660799,0.668433620128781,0.0255335874389857,0.110836574574932,0.251214876286609
"23",23,0.210627423832193,0.29646306601353,0.726213680347428,0.69716135901399,0.0163540776429582
"24",24,0.660808769520372,0.250095290131867,0.691850449657068,0.909188742516562,1e-09
"25",25,0.805768155958503,0.49186853854917,0.371971016284078,0.784826872171834,1e-09
"26",26,0.361372358398512,0.392186051001772,0.684979145880789,0.0353261006530374,0.525816545302486
"27",27,0.332167314598337,0.432009709766135,0.974797836039215,0.599094555480406,0.0153999688000472
"28",28,0.469044432044029,0.635533723980188,0.942662636516616,0.561810936313123,1e-09
"29",29,0.769535164814442,0.0774333875160664,0.532273472985253,0.180905136279762,0.69935441839587
"30",30,0.985252027632669,0.107488472480327,0.886091800406575,0.960212412057444,0.0443618368722203
"31",31,0.819723867112771,0.313337648753077,0.108983611455187,0.760548739461228,0.0038879444984552
"32",32,0.579760181251913,0.407315998570994,0.854593578027561,0.889894840307534,1e-09
"33",33,0.36900557205081,0.185312323039398,0.161449461476877,0.635630136122927,0.159329291783363
"34",34,0.3268475336954,0.40310876397416,0.628567728446797,0.273973126895726,0.305727298836459
"35",35,0.676123478682712,0.736057733884081,0.618569864658639,0.576509879203513,1e-09
"36",36,0.868550985120237,0.535880626412109,0.0884897112846375,0.918939553201199,1e-09
"37",37,0.830929791787639,0.940177795244381,0.841275978600606,0.0603810634929687,0.12845224368409
"38",38,0.172403102973476,0.171243188902736,0.811464183963835,0.724643811117858,0.09132828375585
"39",39,0.441910621710122,0.416174140991643,0.242208093171939,0.329899493372068,0.248609305305185
"40",40,0.288981889607385,0.644846776733175,0.0633334801532328,0.632381148869172,1e-09
"41",41,0.550615123240277,0.583326303400099,0.114595144754276,0.134262794163078,0.291897647928234
"42",42,0.933721266686916,0.0842737250495702,0.422454737359658,0.711953940801322,0.254334797336854
"43",43,0.609877885552123,0.760907176649198,0.353813816094771,0.877572540659457,1e-09
"44",44,0.952021314529702,0.924003046238795,0.353601115057245,0.525178791722283,1e-09
"45",45,0.69130037794821,0.897961086360738,0.498068712418899,0.484893409069628,1e-09
"46",46,0.570878941565752,0.898181677563116,0.893951847683638,0.642939300742,1e-09
"47",47,0.489512925967574,0.530337473377585,0.119802120141685,0.32238697563298,0.165274289500324
"48",48,0.117208875482902,0.846793118398637,0.711119631305337,0.498665739782155,1e-09
"49",49,0.15045402594842,0.7258845733013,0.476297958521172,0.647011701948941,1e-09
"50",50,0.23616088856943,0.419156603980809,0.354883685242385,0.0555686263833195,0.460000711501655
